Id,Predicted
4017,POSITIVE
4018,NEUTRAL
4019,POSITIVE
4020,NEUTRAL
4021,POSITIVE
4022,POSITIVE
4023,NEGATIVE
4024,POSITIVE
4025,POSITIVE
4026,NEGATIVE
4027,NEGATIVE
4028,NEUTRAL
4029,NEGATIVE
4030,POSITIVE
4031,NEUTRAL
4032,POSITIVE
4033,NEGATIVE
4034,NEUTRAL
4035,NEUTRAL
4036,POSITIVE
4037,NEGATIVE
4038,NEGATIVE
4039,POSITIVE
4040,NEGATIVE
4041,POSITIVE
4042,POSITIVE
4043,NEUTRAL
4044,POSITIVE
4045,NEGATIVE
4046,NEGATIVE
4047,NEUTRAL
4048,NEUTRAL
4049,NEUTRAL
4050,POSITIVE
4051,NEUTRAL
4052,NEUTRAL
4053,POSITIVE
4054,POSITIVE
4055,NEUTRAL
4056,NEGATIVE
4057,NEUTRAL
4058,POSITIVE
4059,POSITIVE
4060,POSITIVE
4061,NEUTRAL
4062,POSITIVE
4063,NEUTRAL
4064,POSITIVE
4065,POSITIVE
4066,POSITIVE
4067,NEUTRAL
4068,POSITIVE
4069,NEUTRAL
4070,NEUTRAL
4071,NEGATIVE
4072,POSITIVE
4073,NEGATIVE
4074,NEGATIVE
4075,POSITIVE
4076,NEGATIVE
4077,NEGATIVE
4078,NEGATIVE
4079,NEUTRAL
4080,NEGATIVE
4081,NEGATIVE
4082,POSITIVE
4083,NEGATIVE
4084,NEUTRAL
4085,NEGATIVE
4086,NEGATIVE
4087,POSITIVE
4088,POSITIVE
4089,POSITIVE
4090,POSITIVE
4091,NEUTRAL
4092,NEUTRAL
4093,POSITIVE
4094,POSITIVE
4095,NEUTRAL
4096,NEGATIVE
4097,POSITIVE
4098,POSITIVE
4099,POSITIVE
4100,POSITIVE
4101,NEGATIVE
4102,NEUTRAL
4103,NEUTRAL
4104,NEUTRAL
4105,POSITIVE
4106,NEUTRAL
4107,NEUTRAL
4108,NEUTRAL
4109,NEGATIVE
4110,NEGATIVE
4111,NEUTRAL
4112,NEGATIVE
4113,NEUTRAL
4114,NEGATIVE
4115,POSITIVE
4116,NEGATIVE
4117,NEUTRAL
4118,POSITIVE
4119,NEUTRAL
4120,POSITIVE
4121,NEUTRAL
4122,NEUTRAL
4123,NEUTRAL
4124,NEGATIVE
4125,NEUTRAL
4126,NEUTRAL
4127,NEGATIVE
4128,NEUTRAL
4129,NEUTRAL
4130,NEUTRAL
4131,POSITIVE
4132,NEUTRAL
4133,NEUTRAL
4134,POSITIVE
4135,POSITIVE
4136,NEGATIVE
4137,NEUTRAL
4138,NEUTRAL
4139,POSITIVE
4140,NEUTRAL
4141,NEUTRAL
4142,NEUTRAL
4143,POSITIVE
4144,NEUTRAL
4145,NEUTRAL
4146,POSITIVE
4147,NEUTRAL
4148,NEGATIVE
4149,NEUTRAL
4150,NEUTRAL
4151,NEUTRAL
4152,POSITIVE
4153,NEGATIVE
4154,NEGATIVE
4155,NEGATIVE
4156,NEUTRAL
4157,POSITIVE
4158,NEGATIVE
4159,NEGATIVE
4160,NEGATIVE
4161,POSITIVE
4162,NEGATIVE
4163,NEUTRAL
4164,NEUTRAL
4165,NEUTRAL
4166,POSITIVE
4167,POSITIVE
4168,POSITIVE
4169,NEGATIVE
4170,NEUTRAL
4171,NEUTRAL
4172,NEGATIVE
4173,POSITIVE
4174,NEUTRAL
4175,NEUTRAL
4176,POSITIVE
4177,NEUTRAL
4178,NEGATIVE
4179,NEUTRAL
4180,NEGATIVE
4181,POSITIVE
4182,NEUTRAL
4183,POSITIVE
4184,NEUTRAL
4185,NEUTRAL
4186,NEUTRAL
4187,NEUTRAL
4188,POSITIVE
4189,NEGATIVE
4190,NEGATIVE
4191,NEUTRAL
4192,NEGATIVE
4193,NEGATIVE
4194,NEGATIVE
4195,NEGATIVE
4196,POSITIVE
4197,NEUTRAL
4198,POSITIVE
4199,NEUTRAL
4200,NEGATIVE
4201,NEUTRAL
4202,NEUTRAL
4203,POSITIVE
4204,NEGATIVE
4205,NEGATIVE
4206,NEUTRAL
4207,NEUTRAL
4208,POSITIVE
4209,POSITIVE
4210,NEGATIVE
4211,NEUTRAL
4212,NEUTRAL
4213,NEGATIVE
4214,NEUTRAL
4215,NEGATIVE
4216,POSITIVE
4217,NEUTRAL
4218,NEUTRAL
4219,POSITIVE
4220,NEGATIVE
4221,NEGATIVE
4222,POSITIVE
4223,NEUTRAL
4224,NEUTRAL
4225,POSITIVE
4226,POSITIVE
4227,POSITIVE
4228,NEUTRAL
4229,POSITIVE
4230,NEUTRAL
4231,POSITIVE
4232,NEGATIVE
4233,NEUTRAL
4234,POSITIVE
4235,NEUTRAL
4236,NEGATIVE
4237,NEGATIVE
4238,NEUTRAL
4239,POSITIVE
4240,POSITIVE
4241,POSITIVE
4242,NEGATIVE
4243,NEUTRAL
4244,NEUTRAL
4245,POSITIVE
4246,NEGATIVE
4247,NEGATIVE
4248,NEGATIVE
4249,NEUTRAL
4250,NEGATIVE
4251,NEUTRAL
4252,NEGATIVE
4253,NEGATIVE
4254,POSITIVE
4255,NEUTRAL
4256,NEUTRAL
4257,NEUTRAL
4258,POSITIVE
4259,NEUTRAL
4260,NEGATIVE
4261,NEGATIVE
4262,NEUTRAL
4263,NEGATIVE
4264,NEGATIVE
4265,NEGATIVE
4266,NEGATIVE
4267,NEUTRAL
4268,NEUTRAL
4269,POSITIVE
4270,NEUTRAL
4271,NEGATIVE
4272,NEUTRAL
4273,NEGATIVE
4274,NEUTRAL
4275,NEUTRAL
4276,NEGATIVE
4277,NEGATIVE
4278,POSITIVE
4279,NEUTRAL
4280,POSITIVE
4281,POSITIVE
4282,POSITIVE
4283,POSITIVE
4284,POSITIVE
4285,POSITIVE
4286,NEUTRAL
4287,NEGATIVE
4288,NEGATIVE
4289,NEUTRAL
4290,POSITIVE
4291,NEGATIVE
4292,NEGATIVE
4293,POSITIVE
4294,NEUTRAL
4295,NEUTRAL
4296,NEUTRAL
4297,POSITIVE
4298,NEUTRAL
4299,NEGATIVE
4300,NEUTRAL
4301,POSITIVE
4302,NEGATIVE
4303,NEUTRAL
4304,NEUTRAL
4305,NEGATIVE
4306,NEUTRAL
4307,NEUTRAL
4308,POSITIVE
4309,NEGATIVE
4310,POSITIVE
4311,NEUTRAL
4312,POSITIVE
4313,NEUTRAL
4314,NEUTRAL
4315,NEUTRAL
4316,NEGATIVE
4317,NEGATIVE
4318,NEUTRAL
4319,NEUTRAL
4320,NEUTRAL
4321,POSITIVE
4322,POSITIVE
4323,POSITIVE
4324,POSITIVE
4325,NEUTRAL
4326,POSITIVE
4327,POSITIVE
4328,NEGATIVE
4329,POSITIVE
4330,POSITIVE
4331,POSITIVE
4332,NEUTRAL
4333,POSITIVE
4334,NEUTRAL
4335,POSITIVE
4336,NEUTRAL
4337,POSITIVE
4338,POSITIVE
4339,NEUTRAL
4340,NEGATIVE
4341,POSITIVE
4342,NEGATIVE
4343,POSITIVE
4344,POSITIVE
4345,NEUTRAL
4346,POSITIVE
4347,POSITIVE
4348,NEUTRAL
4349,NEUTRAL
4350,NEGATIVE
4351,NEGATIVE
4352,POSITIVE
4353,NEGATIVE
4354,NEUTRAL
4355,NEUTRAL
4356,NEGATIVE
4357,NEGATIVE
4358,NEUTRAL
4359,NEUTRAL
4360,NEUTRAL
4361,NEGATIVE
4362,NEGATIVE
4363,NEGATIVE
4364,NEUTRAL
4365,NEUTRAL
4366,NEGATIVE
4367,NEUTRAL
4368,NEGATIVE
4369,POSITIVE
4370,POSITIVE
4371,POSITIVE
4372,NEUTRAL
4373,POSITIVE
4374,POSITIVE
4375,POSITIVE
4376,NEGATIVE
4377,NEUTRAL
4378,NEUTRAL
4379,POSITIVE
4380,POSITIVE
4381,NEGATIVE
4382,NEGATIVE
4383,NEGATIVE
4384,NEUTRAL
4385,NEGATIVE
4386,NEGATIVE
4387,POSITIVE
4388,NEUTRAL
4389,NEUTRAL
4390,POSITIVE
4391,NEUTRAL
4392,NEGATIVE
4393,POSITIVE
4394,POSITIVE
4395,NEGATIVE
4396,NEUTRAL
4397,NEGATIVE
4398,POSITIVE
4399,POSITIVE
4400,NEGATIVE
4401,POSITIVE
4402,NEUTRAL
4403,POSITIVE
4404,NEGATIVE
4405,POSITIVE
4406,NEUTRAL
4407,NEUTRAL
4408,NEGATIVE
4409,POSITIVE
4410,POSITIVE
4411,NEUTRAL
4412,NEUTRAL
4413,NEUTRAL
4414,POSITIVE
4415,NEUTRAL
4416,NEUTRAL
4417,NEUTRAL
4418,NEUTRAL
4419,POSITIVE
4420,NEUTRAL
4421,POSITIVE
4422,NEGATIVE
4423,NEGATIVE
4424,NEUTRAL
4425,NEUTRAL
4426,NEUTRAL
4427,NEGATIVE
4428,NEGATIVE
4429,NEGATIVE
4430,POSITIVE
4431,NEGATIVE
4432,NEUTRAL
4433,POSITIVE
4434,POSITIVE
4435,POSITIVE
4436,NEUTRAL
4437,POSITIVE
4438,NEGATIVE
4439,POSITIVE
4440,NEUTRAL
4441,POSITIVE
4442,POSITIVE
4443,NEGATIVE
4444,NEGATIVE
4445,NEGATIVE
4446,NEGATIVE
4447,POSITIVE
4448,POSITIVE
4449,NEUTRAL
4450,NEGATIVE
4451,POSITIVE
4452,POSITIVE
4453,NEUTRAL
4454,NEUTRAL
4455,NEGATIVE
4456,POSITIVE
4457,NEGATIVE
4458,NEUTRAL
4459,POSITIVE
4460,NEUTRAL
4461,NEUTRAL
4462,NEUTRAL
4463,POSITIVE
4464,NEUTRAL
4465,POSITIVE
4466,NEGATIVE
4467,NEUTRAL
4468,NEUTRAL
4469,NEGATIVE
4470,POSITIVE
4471,NEUTRAL
4472,NEGATIVE
4473,POSITIVE
4474,NEUTRAL
4475,NEUTRAL
4476,POSITIVE
4477,POSITIVE
4478,NEUTRAL
4479,NEGATIVE
4480,NEUTRAL
4481,NEGATIVE
4482,NEGATIVE
4483,NEGATIVE
4484,NEUTRAL
4485,NEGATIVE
4486,NEUTRAL
4487,NEGATIVE
4488,NEUTRAL
4489,NEUTRAL
4490,NEGATIVE
4491,POSITIVE
4492,POSITIVE
4493,POSITIVE
4494,NEUTRAL
4495,NEUTRAL
4496,NEGATIVE
4497,NEUTRAL
4498,NEUTRAL
4499,NEUTRAL
4500,POSITIVE
4501,NEUTRAL
4502,NEGATIVE
4503,NEGATIVE
4504,POSITIVE
4505,NEUTRAL
4506,NEUTRAL
4507,POSITIVE
4508,NEUTRAL
4509,POSITIVE
4510,NEGATIVE
4511,POSITIVE
4512,NEUTRAL
4513,POSITIVE
4514,NEGATIVE
4515,NEGATIVE
4516,NEUTRAL
4517,NEGATIVE
4518,NEGATIVE
4519,NEUTRAL
4520,NEGATIVE
4521,POSITIVE
4522,NEUTRAL
4523,NEUTRAL
4524,POSITIVE
4525,NEGATIVE
4526,NEUTRAL
4527,NEUTRAL
4528,POSITIVE
4529,NEGATIVE
4530,POSITIVE
4531,POSITIVE
4532,NEUTRAL
4533,NEUTRAL
4534,NEUTRAL
4535,NEGATIVE
4536,NEUTRAL
4537,NEUTRAL
4538,NEGATIVE
4539,NEUTRAL
4540,POSITIVE
4541,POSITIVE
4542,NEUTRAL
4543,POSITIVE
4544,NEUTRAL
4545,POSITIVE
4546,NEUTRAL
4547,NEUTRAL
4548,NEGATIVE
4549,POSITIVE
4550,POSITIVE
4551,NEUTRAL
4552,POSITIVE
4553,POSITIVE
4554,NEUTRAL
4555,POSITIVE
4556,NEGATIVE
4557,NEUTRAL
4558,NEUTRAL
4559,NEUTRAL
4560,NEUTRAL
4561,POSITIVE
4562,NEGATIVE
4563,NEGATIVE
4564,POSITIVE
4565,NEUTRAL
4566,NEUTRAL
4567,NEUTRAL
4568,NEUTRAL
4569,NEUTRAL
4570,NEUTRAL
4571,POSITIVE
4572,POSITIVE
4573,NEGATIVE
4574,POSITIVE
4575,NEGATIVE
4576,POSITIVE
4577,NEGATIVE
4578,NEUTRAL
4579,NEGATIVE
4580,NEUTRAL
4581,POSITIVE
4582,POSITIVE
4583,NEUTRAL
4584,NEUTRAL
4585,NEGATIVE
4586,NEUTRAL
4587,POSITIVE
4588,NEGATIVE
4589,NEGATIVE
4590,NEUTRAL
4591,NEGATIVE
4592,NEUTRAL
4593,NEUTRAL
4594,NEGATIVE
4595,POSITIVE
4596,NEUTRAL
4597,NEUTRAL
4598,NEGATIVE
4599,POSITIVE
4600,NEGATIVE
4601,NEUTRAL
4602,NEUTRAL
4603,POSITIVE
4604,NEUTRAL
4605,NEGATIVE
4606,NEGATIVE
4607,NEGATIVE
4608,POSITIVE
4609,POSITIVE
4610,NEGATIVE
4611,NEGATIVE
4612,NEGATIVE
4613,NEUTRAL
4614,NEGATIVE
4615,POSITIVE
4616,POSITIVE
4617,NEGATIVE
4618,NEGATIVE
4619,NEGATIVE
4620,POSITIVE
4621,NEGATIVE
4622,POSITIVE
4623,NEGATIVE
4624,POSITIVE
4625,NEGATIVE
4626,POSITIVE
4627,NEUTRAL
4628,NEGATIVE
4629,POSITIVE
4630,POSITIVE
4631,POSITIVE
4632,NEUTRAL
4633,NEUTRAL
4634,POSITIVE
4635,NEGATIVE
4636,POSITIVE
4637,NEUTRAL
4638,NEGATIVE
4639,POSITIVE
4640,NEUTRAL
4641,NEGATIVE
4642,NEUTRAL
4643,NEGATIVE
4644,NEGATIVE
4645,NEGATIVE
4646,NEUTRAL
4647,NEUTRAL
4648,NEUTRAL
4649,NEUTRAL
4650,NEUTRAL
4651,POSITIVE
4652,NEGATIVE
4653,POSITIVE
4654,NEUTRAL
4655,POSITIVE
4656,POSITIVE
4657,NEUTRAL
4658,NEGATIVE
4659,POSITIVE
4660,NEGATIVE
4661,NEGATIVE
4662,NEUTRAL
4663,NEGATIVE
4664,NEUTRAL
4665,NEGATIVE
4666,NEGATIVE
4667,NEUTRAL
4668,POSITIVE
4669,NEUTRAL
4670,POSITIVE
4671,POSITIVE
4672,NEUTRAL
4673,NEUTRAL
4674,POSITIVE
4675,POSITIVE
4676,NEGATIVE
4677,NEGATIVE
4678,POSITIVE
4679,POSITIVE
4680,NEGATIVE
4681,POSITIVE
4682,NEGATIVE
4683,NEUTRAL
4684,NEGATIVE
4685,NEGATIVE
4686,NEGATIVE
4687,NEGATIVE
4688,NEGATIVE
4689,NEGATIVE
4690,NEGATIVE
4691,NEUTRAL
4692,NEUTRAL
4693,NEGATIVE
4694,POSITIVE
4695,POSITIVE
4696,NEUTRAL
4697,POSITIVE
4698,NEUTRAL
4699,NEGATIVE
4700,POSITIVE
4701,NEUTRAL
4702,NEUTRAL
4703,NEUTRAL
4704,NEGATIVE
4705,NEUTRAL
4706,NEUTRAL
4707,NEUTRAL
4708,NEUTRAL
4709,NEUTRAL
4710,NEGATIVE
4711,POSITIVE
4712,NEUTRAL
4713,POSITIVE
4714,NEUTRAL
4715,POSITIVE
4716,NEGATIVE
4717,NEUTRAL
4718,NEGATIVE
4719,NEUTRAL
4720,POSITIVE
4721,NEUTRAL
4722,POSITIVE
4723,NEGATIVE
4724,NEUTRAL
4725,POSITIVE
4726,POSITIVE
4727,POSITIVE
4728,NEUTRAL
4729,NEGATIVE
4730,NEGATIVE
4731,NEUTRAL
4732,NEGATIVE
4733,NEGATIVE
4734,POSITIVE
4735,POSITIVE
4736,NEUTRAL
4737,NEGATIVE
4738,NEUTRAL
4739,POSITIVE
4740,POSITIVE
4741,POSITIVE
4742,NEUTRAL
4743,NEUTRAL
4744,NEGATIVE
4745,NEUTRAL
4746,NEUTRAL
4747,POSITIVE
4748,NEUTRAL
4749,NEGATIVE
4750,POSITIVE
4751,NEUTRAL
4752,NEUTRAL
4753,NEGATIVE
4754,NEUTRAL
4755,NEGATIVE
4756,NEUTRAL
4757,NEGATIVE
4758,NEGATIVE
4759,NEUTRAL
4760,NEUTRAL
4761,NEUTRAL
4762,NEGATIVE
4763,NEGATIVE
4764,POSITIVE
4765,POSITIVE
4766,POSITIVE
4767,NEUTRAL
4768,NEGATIVE
4769,NEGATIVE
4770,NEGATIVE
4771,NEUTRAL
4772,NEGATIVE
4773,NEGATIVE
4774,NEUTRAL
4775,NEUTRAL
4776,NEUTRAL
4777,POSITIVE
4778,NEGATIVE
4779,POSITIVE
4780,NEGATIVE
4781,NEGATIVE
4782,NEGATIVE
4783,NEGATIVE
4784,NEGATIVE
4785,POSITIVE
4786,NEGATIVE
4787,NEGATIVE
4788,POSITIVE
4789,NEUTRAL
4790,NEGATIVE
4791,NEUTRAL
4792,NEUTRAL
4793,POSITIVE
4794,NEUTRAL
4795,NEGATIVE
4796,NEGATIVE
4797,NEGATIVE
4798,NEUTRAL
4799,NEGATIVE
4800,NEGATIVE
4801,NEUTRAL
4802,NEGATIVE
4803,NEUTRAL
4804,NEUTRAL
4805,NEGATIVE
4806,NEUTRAL
4807,NEUTRAL
4808,NEUTRAL
4809,NEGATIVE
4810,NEGATIVE
4811,NEUTRAL
4812,POSITIVE
4813,NEGATIVE
4814,NEGATIVE
4815,POSITIVE
4816,POSITIVE
4817,POSITIVE
4818,POSITIVE
4819,POSITIVE
4820,NEUTRAL
4821,POSITIVE
4822,POSITIVE
4823,NEGATIVE
4824,POSITIVE
4825,POSITIVE
4826,NEGATIVE
4827,NEGATIVE
4828,NEUTRAL
4829,NEGATIVE
4830,NEUTRAL
4831,NEUTRAL
4832,POSITIVE
4833,NEGATIVE
4834,NEGATIVE
4835,NEGATIVE
4836,POSITIVE
4837,NEGATIVE
4838,NEUTRAL
4839,NEGATIVE
4840,NEGATIVE
4841,NEUTRAL
4842,NEGATIVE
4843,NEUTRAL
4844,POSITIVE
4845,NEUTRAL
4846,POSITIVE
4847,NEUTRAL
4848,POSITIVE
4849,NEUTRAL
4850,NEGATIVE
4851,POSITIVE
4852,POSITIVE
4853,NEUTRAL
4854,POSITIVE
4855,POSITIVE
4856,NEGATIVE
4857,NEGATIVE
4858,NEGATIVE
4859,POSITIVE
4860,NEGATIVE
4861,NEGATIVE
4862,NEUTRAL
4863,POSITIVE
4864,POSITIVE
4865,NEUTRAL
4866,POSITIVE
4867,POSITIVE
4868,NEGATIVE
4869,NEUTRAL
4870,NEGATIVE
4871,NEUTRAL
4872,NEUTRAL
4873,POSITIVE
4874,NEGATIVE
4875,POSITIVE
4876,POSITIVE
4877,NEGATIVE
4878,POSITIVE
4879,POSITIVE
4880,POSITIVE
4881,POSITIVE
4882,POSITIVE
4883,NEUTRAL
4884,NEUTRAL
4885,POSITIVE
4886,NEUTRAL
4887,NEGATIVE
4888,POSITIVE
4889,NEGATIVE
4890,NEGATIVE
4891,NEUTRAL
4892,POSITIVE
4893,POSITIVE
4894,NEUTRAL
4895,POSITIVE
4896,NEGATIVE
4897,NEGATIVE
4898,NEGATIVE
4899,NEGATIVE
4900,POSITIVE
4901,POSITIVE
4902,POSITIVE
4903,NEGATIVE
4904,POSITIVE
4905,POSITIVE
4906,NEUTRAL
4907,NEUTRAL
4908,NEGATIVE
4909,NEGATIVE
4910,POSITIVE
4911,NEGATIVE
4912,NEUTRAL
4913,POSITIVE
4914,POSITIVE
4915,NEUTRAL
4916,NEGATIVE
4917,POSITIVE
4918,NEUTRAL
4919,NEUTRAL
4920,NEUTRAL
4921,NEGATIVE
4922,POSITIVE
4923,NEUTRAL
4924,NEUTRAL
4925,POSITIVE
4926,NEUTRAL
4927,NEUTRAL
4928,POSITIVE
4929,NEGATIVE
4930,NEUTRAL
4931,NEUTRAL
4932,POSITIVE
4933,POSITIVE
4934,POSITIVE
4935,NEUTRAL
4936,NEUTRAL
4937,POSITIVE
4938,POSITIVE
4939,NEUTRAL
4940,NEUTRAL
4941,POSITIVE
4942,NEGATIVE
4943,NEGATIVE
4944,NEUTRAL
4945,NEUTRAL
4946,NEGATIVE
4947,POSITIVE
4948,NEUTRAL
4949,NEUTRAL
4950,NEUTRAL
4951,NEUTRAL
4952,NEGATIVE
4953,NEUTRAL
4954,NEUTRAL
4955,NEGATIVE
4956,POSITIVE
4957,POSITIVE
4958,NEUTRAL
4959,NEUTRAL
4960,POSITIVE
4961,POSITIVE
4962,NEGATIVE
4963,NEGATIVE
4964,NEUTRAL
4965,POSITIVE
4966,POSITIVE
4967,NEGATIVE
4968,NEGATIVE
4969,POSITIVE
4970,NEUTRAL
4971,NEUTRAL
4972,NEUTRAL
4973,POSITIVE
4974,POSITIVE
4975,POSITIVE
4976,NEUTRAL
4977,NEUTRAL
4978,POSITIVE
4979,POSITIVE
4980,POSITIVE
4981,POSITIVE
4982,NEUTRAL
4983,NEGATIVE
4984,POSITIVE
4985,NEUTRAL
4986,NEGATIVE
4987,POSITIVE
4988,NEGATIVE
4989,NEGATIVE
4990,POSITIVE
4991,NEUTRAL
4992,NEUTRAL
4993,NEUTRAL
4994,NEUTRAL
4995,NEUTRAL
4996,NEUTRAL
4997,POSITIVE
4998,NEUTRAL
4999,NEUTRAL
5000,NEGATIVE
5001,NEUTRAL
5002,NEGATIVE
5003,POSITIVE
5004,NEGATIVE
5005,NEUTRAL
5006,NEUTRAL
5007,POSITIVE
5008,NEUTRAL
5009,NEUTRAL
5010,NEUTRAL
5011,POSITIVE
5012,POSITIVE
5013,POSITIVE
5014,NEGATIVE
5015,NEGATIVE
5016,NEUTRAL
5017,NEUTRAL
5018,NEUTRAL
5019,NEUTRAL
5020,NEGATIVE
5021,NEUTRAL
5022,NEUTRAL
5023,NEUTRAL
5024,NEUTRAL
5025,NEUTRAL
5026,NEGATIVE
5027,NEGATIVE
5028,NEUTRAL
5029,NEUTRAL
5030,NEGATIVE
5031,NEUTRAL
5032,NEUTRAL
5033,NEGATIVE
5034,NEUTRAL
5035,NEGATIVE
5036,NEUTRAL
5037,NEUTRAL
5038,NEUTRAL
5039,NEUTRAL
5040,NEUTRAL
5041,NEUTRAL
5042,POSITIVE
5043,NEUTRAL
5044,POSITIVE
5045,NEGATIVE
5046,POSITIVE
5047,NEGATIVE
5048,NEUTRAL
5049,NEUTRAL
5050,NEGATIVE
5051,NEUTRAL
5052,NEGATIVE
5053,NEGATIVE
5054,NEGATIVE
5055,POSITIVE
5056,NEUTRAL
5057,POSITIVE
5058,NEGATIVE
5059,NEGATIVE
5060,POSITIVE
5061,NEUTRAL
5062,POSITIVE
5063,POSITIVE
5064,POSITIVE
5065,NEGATIVE
5066,NEUTRAL
5067,NEGATIVE
5068,NEUTRAL
5069,NEUTRAL
5070,NEUTRAL
5071,NEGATIVE
5072,NEGATIVE
5073,NEGATIVE
5074,NEUTRAL
5075,NEGATIVE
5076,NEUTRAL
5077,NEUTRAL
5078,POSITIVE
5079,NEUTRAL
5080,POSITIVE
5081,POSITIVE
5082,NEGATIVE
5083,NEGATIVE
5084,POSITIVE
5085,NEGATIVE
5086,POSITIVE
5087,NEUTRAL
5088,POSITIVE
5089,POSITIVE
5090,NEUTRAL
5091,POSITIVE
5092,NEUTRAL
5093,NEUTRAL
5094,POSITIVE
5095,POSITIVE
5096,POSITIVE
5097,POSITIVE
5098,NEGATIVE
5099,POSITIVE
5100,POSITIVE
5101,NEUTRAL
5102,NEGATIVE
5103,NEGATIVE
5104,NEUTRAL
5105,NEUTRAL
5106,NEUTRAL
5107,NEUTRAL
5108,POSITIVE
5109,POSITIVE
5110,POSITIVE
5111,NEGATIVE
5112,NEGATIVE
5113,NEUTRAL
5114,POSITIVE
5115,NEGATIVE
5116,NEUTRAL
5117,POSITIVE
5118,NEUTRAL
5119,NEGATIVE
5120,NEUTRAL
5121,NEGATIVE
5122,NEGATIVE
5123,POSITIVE
5124,POSITIVE
5125,NEGATIVE
5126,POSITIVE
5127,POSITIVE
5128,NEGATIVE
5129,NEUTRAL
5130,NEGATIVE
5131,NEUTRAL
5132,POSITIVE
5133,POSITIVE
5134,NEUTRAL
5135,NEGATIVE
5136,NEGATIVE
5137,NEUTRAL
5138,NEUTRAL
5139,NEGATIVE
5140,NEGATIVE
5141,NEGATIVE
5142,POSITIVE
5143,NEGATIVE
5144,POSITIVE
5145,NEGATIVE
5146,NEGATIVE
5147,NEUTRAL
5148,NEGATIVE
5149,POSITIVE
5150,NEGATIVE
5151,NEGATIVE
5152,NEUTRAL
5153,POSITIVE
5154,NEUTRAL
5155,NEGATIVE
5156,NEUTRAL
5157,POSITIVE
5158,NEGATIVE
5159,NEUTRAL
5160,POSITIVE
5161,NEUTRAL
5162,NEGATIVE
5163,NEGATIVE
5164,NEGATIVE
5165,NEUTRAL
5166,NEUTRAL
5167,POSITIVE
5168,POSITIVE
5169,POSITIVE
5170,POSITIVE
5171,NEGATIVE
5172,POSITIVE
5173,NEGATIVE
5174,NEGATIVE
5175,NEUTRAL
5176,NEGATIVE
5177,POSITIVE
5178,NEGATIVE
5179,POSITIVE
5180,POSITIVE
5181,NEUTRAL
5182,NEUTRAL
5183,POSITIVE
5184,NEUTRAL
5185,NEUTRAL
5186,NEUTRAL
5187,NEGATIVE
5188,NEUTRAL
5189,NEGATIVE
5190,NEGATIVE
5191,NEGATIVE
5192,NEUTRAL
5193,POSITIVE
5194,NEGATIVE
5195,NEGATIVE
5196,NEUTRAL
5197,NEGATIVE
5198,POSITIVE
5199,NEGATIVE
5200,NEUTRAL
5201,NEGATIVE
5202,POSITIVE
5203,NEGATIVE
5204,NEUTRAL
5205,NEGATIVE
5206,POSITIVE
5207,NEGATIVE
5208,NEUTRAL
5209,NEUTRAL
5210,NEUTRAL
5211,NEUTRAL
5212,NEGATIVE
5213,NEUTRAL
5214,NEGATIVE
5215,NEGATIVE
5216,NEGATIVE
5217,NEUTRAL
5218,POSITIVE
5219,NEUTRAL
5220,NEUTRAL
5221,NEUTRAL
5222,NEUTRAL
5223,POSITIVE
5224,NEUTRAL
5225,NEUTRAL
5226,NEUTRAL
5227,NEUTRAL
5228,NEGATIVE
5229,NEGATIVE
5230,POSITIVE
5231,NEUTRAL
5232,NEGATIVE
5233,NEUTRAL
5234,POSITIVE
5235,NEUTRAL
5236,NEUTRAL
5237,NEUTRAL
5238,POSITIVE
5239,NEGATIVE
5240,NEUTRAL
5241,POSITIVE
5242,NEGATIVE
5243,POSITIVE
5244,POSITIVE
5245,NEGATIVE
5246,POSITIVE
5247,POSITIVE
5248,NEUTRAL
5249,NEUTRAL
5250,POSITIVE
5251,POSITIVE
5252,NEUTRAL
5253,NEUTRAL
5254,NEUTRAL
5255,NEUTRAL
5256,NEUTRAL
5257,NEGATIVE
5258,NEGATIVE
5259,NEGATIVE
5260,NEUTRAL
5261,POSITIVE
5262,POSITIVE
5263,NEUTRAL
5264,POSITIVE
5265,NEGATIVE
5266,POSITIVE
5267,NEGATIVE
5268,POSITIVE
5269,NEGATIVE
5270,POSITIVE
5271,NEUTRAL
5272,NEGATIVE
5273,NEUTRAL
5274,NEGATIVE
5275,NEUTRAL
5276,NEGATIVE
5277,NEUTRAL
5278,NEUTRAL
5279,POSITIVE
5280,NEGATIVE
5281,POSITIVE
5282,NEGATIVE
5283,POSITIVE
5284,NEGATIVE
5285,POSITIVE
5286,NEUTRAL
5287,POSITIVE
5288,NEGATIVE
5289,NEUTRAL
5290,POSITIVE
5291,NEUTRAL
5292,POSITIVE
5293,NEGATIVE
5294,NEUTRAL
5295,NEGATIVE
5296,NEUTRAL
5297,NEGATIVE
5298,POSITIVE
5299,POSITIVE
5300,POSITIVE
5301,NEGATIVE
5302,NEUTRAL
5303,NEUTRAL
5304,POSITIVE
5305,NEUTRAL
5306,NEUTRAL
5307,NEUTRAL
5308,NEUTRAL
5309,NEUTRAL
5310,NEGATIVE
5311,NEUTRAL
5312,NEUTRAL
5313,NEGATIVE
5314,NEGATIVE
5315,POSITIVE
5316,POSITIVE
5317,POSITIVE
5318,NEUTRAL
5319,POSITIVE
5320,NEUTRAL
5321,POSITIVE
5322,NEUTRAL
5323,NEGATIVE
5324,POSITIVE
5325,POSITIVE
